
/big_drive/ZPD_Data/Screenshots/center_20231202_210632090.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210632095.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210632100.png,-10.78,962.06,0,12.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210632235.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210632240.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210632245.png,-3.89,819.7,0,12.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210632385.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210632390.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210632395.png,0,388.87,0,12.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210632536.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210632542.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210632547.png,2.59,824.37,0,13
/big_drive/ZPD_Data/Screenshots/center_20231202_210632690.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210632695.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210632700.png,0.11,741.45,0,13.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210632840.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210632845.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210632850.png,0,255.99,0,13.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210632986.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210632991.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210632996.png,3.77,474.97,0,13.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210633138.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210633143.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210633147.png,7.32,164.24,0,13.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210633286.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210633291.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210633296.png,0,0,0,14
/big_drive/ZPD_Data/Screenshots/center_20231202_210633440.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210633445.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210633450.png,0,159.77,0,14
/big_drive/ZPD_Data/Screenshots/center_20231202_210633587.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210633592.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210633597.png,8.13,361.39,0,14
/big_drive/ZPD_Data/Screenshots/center_20231202_210633738.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210633743.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210633748.png,0,0,0,14
/big_drive/ZPD_Data/Screenshots/center_20231202_210633889.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210633894.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210633899.png,4.94,0,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210634038.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210634043.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210634048.png,13.21,0,0,13.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210634186.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210634191.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210634196.png,0.4,0,0,13.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210634340.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210634345.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210634350.png,0,0,0,13.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210634489.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210634494.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210634499.png,0,0,0,13.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210634638.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210634643.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210634647.png,14.53,0,0,13.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210634790.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210634795.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210634800.png,8.61,0,0,13.4
/big_drive/ZPD_Data/Screenshots/center_20231202_210634940.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210634945.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210634949.png,5.83,0,0,13.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210635087.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210635092.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210635097.png,18.04,0,0,13.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210635238.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210635243.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210635248.png,5.59,0,0,13.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210635388.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210635393.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210635397.png,1.06,0,0,12.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210635538.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210635543.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210635547.png,15.52,0,0,12.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210635688.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210635692.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210635697.png,3.05,0,0,12.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210635836.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210635842.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210635846.png,0,170.26,0,12.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210635987.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210635992.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210635996.png,5.19,589.67,0,12.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210636135.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210636140.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210636145.png,0,1000,0,13.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210636287.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210636292.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210636297.png,0,1000,0,13.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210636441.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210636445.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210636450.png,-0.56,1000,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210636585.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210636589.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210636594.png,-2.18,840.88,0,14.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210636738.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210636743.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210636747.png,0,1000,0,15
/big_drive/ZPD_Data/Screenshots/center_20231202_210636885.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210636890.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210636894.png,0,1000,0,15.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210637038.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210637043.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210637047.png,0,1000,0,16
/big_drive/ZPD_Data/Screenshots/center_20231202_210637188.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210637193.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210637197.png,0,1000,0,16.4
/big_drive/ZPD_Data/Screenshots/center_20231202_210637338.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210637343.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210637347.png,0,1000,0,16.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210637489.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210637493.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210637498.png,0,641.34,0,17.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210637639.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210637643.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210637648.png,0,159.04,0,17.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210637788.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210637793.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210637797.png,0,0,3000,17
/big_drive/ZPD_Data/Screenshots/center_20231202_210637940.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210637945.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210637949.png,0,0,3000,16.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210638085.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210638089.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210638094.png,0,0,3000,15.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210638237.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210638242.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210638247.png,0,0,3000,14.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210638386.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210638391.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210638396.png,0,0,3000,13.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210638540.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210638544.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210638549.png,-2.08,0,3000,12.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210638686.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210638691.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210638695.png,0,0,3000,11.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210638838.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210638842.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210638847.png,0,0,3000,10.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210638985.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210638990.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210638995.png,-7.26,0,0,10
/big_drive/ZPD_Data/Screenshots/center_20231202_210639140.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210639145.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210639150.png,0,103.07,0,10
/big_drive/ZPD_Data/Screenshots/center_20231202_210639288.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210639292.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210639297.png,0,256.56,0,10.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210639437.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210639442.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210639446.png,0,35.47,0,10.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210639585.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210639590.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210639595.png,0,463.22,0,10.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210639740.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210639745.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210639749.png,0,310.63,0,10.4
/big_drive/ZPD_Data/Screenshots/center_20231202_210639888.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210639893.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210639897.png,0,0,0,10.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210640040.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210640045.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210640049.png,-9.42,50.68,0,10.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210640190.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210640194.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210640199.png,0,0,0,10.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210640335.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210640340.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210640345.png,0,318.8,0,10.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210640485.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210640490.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210640494.png,0,613.28,0,10.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210640641.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210640645.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210640650.png,0,128.8,0,11.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210640786.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210640791.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210640796.png,-8.15,532.36,0,11.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210640936.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210640940.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210640946.png,-2.53,305.1,0,11.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210641087.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210641092.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210641097.png,0,0,0,11.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210641237.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210641241.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210641246.png,0,447.9,0,11.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210641386.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210641391.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210641396.png,0,363.86,0,11.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210641540.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210641545.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210641550.png,0,0,0,11.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210641685.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210641690.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210641695.png,-5.14,0,0,11.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210641836.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210641841.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210641846.png,-1.93,0,0,11.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210641987.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210641992.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210641997.png,-2.84,0,0,11.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210642136.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210642141.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210642146.png,-17.29,0,0,11.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210642285.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210642290.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210642295.png,-16.75,0,0,11.4
/big_drive/ZPD_Data/Screenshots/center_20231202_210642437.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210642443.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210642448.png,-2.53,0,0,11.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210642586.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210642591.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210642596.png,-4.66,0,0,11.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210642736.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210642741.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210642746.png,-7.95,0,0,11
/big_drive/ZPD_Data/Screenshots/center_20231202_210642886.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210642891.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210642896.png,0,0,0,11.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210643037.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210643042.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210643050.png,-10.12,0,0,11
/big_drive/ZPD_Data/Screenshots/center_20231202_210643185.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210643190.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210643195.png,-11.35,0,0,10.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210643336.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210643341.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210643346.png,-6.51,0,0,10.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210643487.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210643493.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210643498.png,-17.37,0,0,10.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210643642.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210643647.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210643652.png,-2.91,0,0,10.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210643785.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210643790.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210643795.png,0,0,0,10.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210643938.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210643944.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210643949.png,-9.63,0,0,10.4
/big_drive/ZPD_Data/Screenshots/center_20231202_210644086.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210644091.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210644096.png,0,0,0,10.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210644238.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210644244.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210644249.png,-2.7,0,0,10.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210644389.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210644394.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210644399.png,-5.71,0,0,10.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210644535.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210644540.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210644545.png,-1.69,0,0,10.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210644687.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210644693.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210644698.png,-3.29,0,0,10.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210644838.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210644844.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210644848.png,0,0,0,10.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210644989.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210644995.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210645000.png,-5.11,0,0,10.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210645139.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210645145.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210645150.png,0,157.02,0,10.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210645286.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210645291.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210645296.png,0,580.65,0,10.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210645436.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210645442.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210645447.png,-6.93,1000,0,10.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210645586.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210645591.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210645596.png,0,1000,0,11.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210645736.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210645741.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210645747.png,0,1000,0,11.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210645889.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210645895.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210645900.png,0,1000,0,12.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210646039.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210646044.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210646049.png,-3.74,1000,0,12.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210646185.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210646190.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210646195.png,0,1000,0,13.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210646339.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210646344.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210646349.png,0,1000,0,13.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210646485.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210646491.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210646496.png,-8.179999,1000,0,14
/big_drive/ZPD_Data/Screenshots/center_20231202_210646636.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210646641.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210646647.png,0,1000,0,14.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210646786.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210646791.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210646796.png,0,1000,0,15.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210646937.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210646942.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210646947.png,0,1000,0,15.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210647087.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210647092.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210647098.png,0,1000,0,16
/big_drive/ZPD_Data/Screenshots/center_20231202_210647236.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210647245.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210647250.png,0,1000,0,16.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210647389.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210647394.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210647399.png,0,1000,0,17
